gc_external_code	sku	barcode	supplier_code
100560222	PB479BAMXHXLSHOP	8.85085E+12	3400025
100560227	PB479BACLIRQSHOP	8.85085E+12	3400025
100560231	PB479BA6RHHXSHOP	8.85085E+12	3400025
100560232	PB479BAB7OKYSHOP	8.85085E+12	3400025
100560235	PB479BAZ95ENSHOP	8.85085E+12	3400025
100561927	3N2363FBLDZHXSHOP	5.41032E+12	3500262
100561930	6K2343FBN385OSHOP	3.24599E+12	3500262
100561945	1L2348FBQGUXXSHOP	5.00027E+12	3500262
100561949	1K2337FBDVKV5SHOP	5.00029E+12	3500262
100563597	V22149SPN9QPMSHOP	8.85169E+12	3500827
100563607	V22149SP5MHKSSHOP	8.85169E+12	3500827
100566019	UC860HCCLRAYSHOP	8.85051E+12	3600006
100566022	UC860HCWTBFGSHOP	8.85051E+12	3600006
100566023	UC860HCDTGJRSHOP	8.85051E+12	3600006
100566024	UC860HC4UNHESHOP	8.85051E+12	3600006
100566025	UC860HCWCHCWSHOP	8.85051E+12	3600006
100566026	UC860HCU975PSHOP	8.85051E+12	3600006
100566027	UC860HCBWMJOSHOP	8.85051E+12	3600006
100567771	W62169PE5AAMCSHOP	8.8515E+12	3700729
100567772	W62169PEG0ICASHOP	8.8515E+12	3700729
100569046	J81971DICSV85SHOP	8.85222E+12	3701365
100569056	J81971DIFDEWNSHOP	8.85222E+12	3701365
100570982	AE282DI28MO9SHOP	8.85216E+12	3701654
100571418	M72031COLFO5KSHOP	8.85177E+12	3800138
100571446	M72031COMN6OFSHOP	8.85177E+12	3800138
100571581	M72031COVKIDDSHOP	8.85177E+12	3800138
100572009	V52152LISXGC9SHOP	8.85153E+12	3800381
100572659	X12174CAWXHIBSHOP	8.8501E+12	4000177
100572662	X12174CAVP2OUSHOP	8.8501E+12	4000177
100573571	QL531HCVB6DXSHOP	8.85E+12	6002593
100573572	QL531HCT39XVSHOP	8.85E+12	6002593
100573589	SZ534OCW09NPSHOP	8.85E+12	6002593
100578973	GL395CAKQ1JKSHOP	8.85018E+12	7000575
100578974	GL395CADM6F8SHOP	8.85018E+12	7000575
100578976	GL395CADB1MFSHOP	8.85018E+12	7000575
100578979	GL395CANAGD3SHOP	8.85018E+12	7000575
100578982	GL395CAS9LHXSHOP	8.85018E+12	7000575
100579032	X02173CATZWYHSHOP	8.85018E+12	7000575
100579034	X02173CAULSHZSHOP	8.85018E+12	7000575
100579037	X02173CAIDADPSHOP	8.85018E+12	7000575
100579075	MA80BDII5LYSHOP	8.85111E+12	7000571
100579077	MA80BDGE31LSHOP	8.85111E+12	7000571
100579081	B444BAFSKXLSHOP	8.85112E+12	7000226
100579083	B444BAHZTG3SHOP	8.85112E+12	4300111
100579086	B444BAHXINYSHOP	8.85112E+12	4300111
100579090	B444BAK1YNESHOP	8.85112E+12	4300111
100579094	B444BAGRLAISHOP	8.85112E+12	4300111
100579106	B444BAIOUIKSHOP	8.85112E+12	4300111
100579107	B444BAU3MTOSHOP	8.85112E+12	4300111
100579114	B444BA4S6DDSHOP	8.85112E+12	7000226
100579116	B444BA2PDRVSHOP	8.85112E+12	7000226
100579120	B444BADI41OSHOP	8.85112E+12	7000226
100579122	B444BASYCLDSHOP	8.85112E+12	7000226
100579124	B444BAY0GF3SHOP	8.85112E+12	4300111
100579133	B444BAIU1COSHOP	8.85112E+12	7000226
100579139	B444BA0GGA7SHOP	8.85112E+12	4300111
100579140	B444BAETOXNSHOP	8.85112E+12	4300111
100579141	B444BAKTG2CSHOP	8.85112E+12	4300111
100586137	TD584BA1ZMOFSHOP	8.85085E+12	4301746
100586693	H21935CAFMITTSHOP	8.85198E+12	4301918
100586704	H21935CASOS5QSHOP	8.85198E+12	4301918
100586708	H21935CAZXPFFSHOP	8.85198E+12	4301918
100586718	H21935CAULJJHSHOP	8.85198E+12	4301918
100588754	H61939DIA68DLSHOP	8.88802E+12	4302592
100589875	AE282FORVYAASHOP	8.85159E+12	4302791
100590899	W02158BE5LVTJSHOP	8.85225E+12	4302882
100590971	O2475BEYM3QYSHOP	8.85225E+12	4302882
100594073	I31946DIOYHWQSHOP	8.85315E+12	4303178
100594104	I31946DIBCP5MSHOP	8.85315E+12	4303178
100594451	IS394DIQ3QV8SHOP	8.85158E+12	4303198
100594452	IS394DIMIITGSHOP	8.85158E+12	4303198
100594453	IS394DI0FTO1SHOP	8.85158E+12	4303198
100594454	J31963DIYCFIESHOP	8.85158E+12	4303198
100594455	IS394DIVU6COSHOP	8.85158E+12	4303198
100594485	IS394DI93MNPSHOP	8.85158E+12	4303198
100594486	IS394DIZPXY9SHOP	8.85158E+12	4303198
100594487	IS394DINLCKGSHOP	8.85158E+12	4303198
100606525	Y12208PEQ9QSBSHOP	8.85024E+12	4400121
100606535	Y12208PE5WYTFSHOP	8.85024E+12	4400121
100606538	Y12208PEP9H09SHOP	8.85024E+12	4400121
100606540	Y12208PEC8J84SHOP	8.85024E+12	4400121
100606543	Y12208PEFOGYZSHOP	8.85024E+12	4400121
100606549	Y12208PENA9AISHOP	8.85024E+12	4400121
100606552	Y12208PENIJMASHOP	8.85024E+12	4400121
100606565	Y12208PEXHSCTSHOP	8.85024E+12	4400121
100606590	Y12208PEA61I3SHOP	8.85024E+12	4400121
100606600	Y12208PE6GJUESHOP	8.85024E+12	4400121
100606602	Y12208PECCFTWSHOP	8.85024E+12	4400121
100606605	Y12208PECMMVYSHOP	8.85024E+12	4400121
100606607	Y12208PETX5L2SHOP	8.85024E+12	4400121
100606618	Y12208PE5SDTGSHOP	8.85024E+12	4400121
100606621	Y12208PETEWOGSHOP	8.85024E+12	4400121
100606627	Y12208PEHAVGYSHOP	8.85024E+12	4400121
100606628	Y12208PEMTEKISHOP	8.85024E+12	4400121
100606629	Y12208PEKIUM8SHOP	8.85024E+12	4400121
100606630	Y12208PENDLZPSHOP	8.85024E+12	4400121
100606653	Y12208PEMR1AKSHOP	8.85024E+12	4400121
100606656	Y12208PEEGXJASHOP	8.85024E+12	4400121
100606659	Y12208PELUUQYSHOP	8.85024E+12	4400121
100606670	Y12208PEM7LM8SHOP	8.85024E+12	4400121
100606677	Y12208PEGMK1KSHOP	8.85024E+12	4400121
100606679	Y12208PE5L1KPSHOP	8.85024E+12	4400121
100606684	Y12208PEFYIUWSHOP	8.85024E+12	4400121
100606688	Y12208PEJEZJCSHOP	8.85024E+12	4400121
100606699	Y12208PEZ6ZE2SHOP	8.85024E+12	4400121
100606719	Y92216PEASX7PSHOP	8.85024E+12	4400121
100606724	Y12208PEJ1SDWSHOP	8.85024E+12	4400121
100606725	Y12208PEEOAUNSHOP	8.85024E+12	4400121
100606731	Y12208PE2YCJKSHOP	8.85024E+12	4400121
100606733	Y12208PEYCOCCSHOP	8.85024E+12	4400121
100606833	Y62213PEFCCBGSHOP	8.85054E+12	4400154
100607212	Y02207PEDGX1ZSHOP	9.31002E+12	6000070
100607217	Y02207PELQHV5SHOP	9.31002E+12	6000070
100607218	Y02207PEELO88SHOP	9.31002E+12	6000070
100607220	Y02207PEMIBZGSHOP	9.31002E+12	6000070
100607221	Y02207PEH1ZFBSHOP	9.31002E+12	6000070
100607222	Y02207PEWL6ATSHOP	9.31002E+12	6000070
100607223	Y02207PEYKYHBSHOP	9.31002E+12	6000070
100607225	Y02207PE4EDHASHOP	9.31002E+12	6000070
100607228	Z72201PELDZSISHOP	9.31002E+12	6000070
100607231	Z72201PEJJHKYSHOP	9.31002E+12	6000070
100607232	Z72201PEOWBOJSHOP	9.31002E+12	6000070
100607234	Z72201PEPUEE9SHOP	9.31002E+12	6000070
100607235	Z72201PEKOKWLSHOP	9.31002E+12	6000070
100607238	Y02207PEHZUE3SHOP	8.8533E+12	6000070
100607242	Y02207PEAN2XUSHOP	8.8533E+12	6000070
100607244	Y02207PEPOW08SHOP	8.8533E+12	6000070
100607266	4J2333FBECACGSHOP	8.85516E+12	6002765
100608499	G21922COFO7KUSHOP	8.85208E+12	7000046
100613566	VY1598SCBCIUYSHOP	8.85003E+12	6000289
100613570	VY1598SCBBPOCSHOP	8.85003E+12	6000289
100613586	VY1598BOSFH7VSHOP	4.00581E+12	6000289
100613587	VY1598SCZBESFSHOP	8.85003E+12	6000289
100613590	VY1598SCYXLYSSHOP	4.00581E+12	6000289
100613726	DL122BFNO304SHOP	8.85136E+12	2000011
100613736	EA99BFICY4LSHOP	8.71205E+12	6001716
100613739	EA99BFSRSWXSHOP	8.71205E+12	6001716
100613742	EF124BFMX2IJSHOP	8.71205E+12	6001716
100613745	EF124BF61XR0SHOP	8.71205E+12	6001716
100613756	DM40BFTKF0MSHOP	8.85136E+12	2000011
100613768	EN71BFEC5KCSHOP	8.85002E+12	6001716
100613771	EN71BFRKEHBSHOP	8.85002E+12	6001716
100613921	AN85BFQH1PWSHOP	9.41501E+12	4301665
100613924	AN85BFGIKQXSHOP	9.41501E+12	4301665
100613945	FB1527FS29GBZSHOP	8.852E+12	6000575
100613946	FB1527FS5TCVZSHOP	8.852E+12	6000575
100613947	FB1527FSN04Y7SHOP	8.852E+12	6000575
100613948	FB1527FS19P5PSHOP	8.852E+12	6000575
100613949	FB1527FSW1HC1SHOP	8.852E+12	6000575
100613950	FB1527FSTMZFESHOP	8.852E+12	6000575
100613952	FB1527FSA1XHYSHOP	8.852E+12	6000575
100613953	FB1527FSWBMLFSHOP	8.852E+12	6000575
100613954	FB1527FSKBWBLSHOP	8.852E+12	6000575
100613955	FB1527FSGQAGKSHOP	8.852E+12	6000575
100613959	FB1527FSQTNDBSHOP	8.852E+12	6000575
100613960	FB1527FSXLLPZSHOP	8.852E+12	6000575
100613961	FB1527FSJXFSRSHOP	8.852E+12	6000575
100613962	FB1527FSECYUSSHOP	8.852E+12	6000575
100613965	SQ1530FSIVIKRSHOP	8.85201E+12	4300787
100613989	HE117BFHJCEUSHOP	8.85034E+12	6002495
100614744	1F2280BFBFHSESHOP	8.85254E+12	6000545
100615559	1L2348FBDEPSESHOP	5.00027E+12	3500262
100615564	7M2372FBCVSSDSHOP	8.85882E+12	6002878
100615580	2N2370FBTCNL4SHOP	8.851E+12	2600510
100615618	JH440BAMZEISSHOP	8.85001E+12	6001236
100615667	B444BA2GMZXSHOP	8.85112E+12	4300111
100615722	KO157BAGPYKYSHOP	8.85E+12	6002593
100615732	KO157BAJYOYHSHOP	8.85E+12	6002593
100615733	KO157BAQK5PGSHOP	8.85E+12	6002593
100615786	KO157OCUBPNMSHOP	8.85E+12	6002593
100615787	KO157OCTCCLZSHOP	8.85E+12	6002593
100615894	B444BAIAAETSHOP	8.85112E+12	4300111
100615933	JH440BAULSL4SHOP	8.85001E+12	6001236
100615941	B444BAZQCE8SHOP	8.85112E+12	4300111
100615946	JH440BA1JFTLSHOP	8.85001E+12	6001236
100615948	B444BAYDLXVSHOP	8.85112E+12	4300111
100615996	B444BA1BMHCSHOP	8.85112E+12	4300111
100615997	B444BAIFDGCSHOP	8.85112E+12	4300111
100615998	B444BAC1YC7SHOP	8.85112E+12	4300111
100616027	KO157BAWMWIHSHOP	8.85E+12	6002593
100616028	KO157BAVYUU1SHOP	8.85E+12	6002593
100616040	VY1598BOI0KQHSHOP	8.85003E+12	6000289
100616055	JH440BA1CWHFSHOP	8.85001E+12	6001236
100616078	VY1598BOU5DB3SHOP	8.85003E+12	6000289
100616081	JH440BAP8SOWSHOP	8.85001E+12	6001236
100616082	JH440BANOY8FSHOP	88530208	6001236
100616083	JH440BAWDGH6SHOP	88530215	6001236
100616086	VY1598BOEAYUUSHOP	8.85003E+12	6000289
100616087	VY1598BORC2DTSHOP	8.85003E+12	6000289
100616091	JH440BAVGUPNSHOP	8.85001E+12	6001236
100616092	JH440BAIWK3YSHOP	8.85001E+12	6001236
100616115	ST449SCWVF6MSHOP	9.30081E+12	4003263
100616255	TT512SCHWLW3SHOP	8.85199E+12	2600938
100616268	ST449SCEXCBNSHOP	9.30081E+12	4003263
100616391	B444BALHDWOSHOP	8.85112E+12	4300111
100616442	TT512BOPRT0WSHOP	8.85199E+12	2600938
100616443	TT512BOCTPJUSHOP	8.85199E+12	2600938
100616448	VV515BOO26PXSHOP	8.85199E+12	2600938
100616449	VV515BOTA2DKSHOP	8.85199E+12	2600938
100616450	VV515BOPOGTUSHOP	8.85199E+12	2600938
100616486	VY1598BOIWGXDSHOP	4.00581E+12	6000289
100616632	KO157OC0XSUCSHOP	8.85E+12	6002593
100616801	EV513BOIGDT0SHOP	8.85199E+12	2600938
100616802	EV513BO821G1SHOP	8.85199E+12	2600938
100616803	EV513BOM8ICOSHOP	8.85199E+12	2600938
100616838	GP893BOAZD7USHOP	8.85018E+12	6000193
100616843	GP893BOUCG2USHOP	47400179349	6000193
100616847	GP893BOKKRUCSHOP	47400115507	6000193
100616852	GP893BOEZ0JVSHOP	8.88886E+12	6000193
100616884	OB889OCHLUTNSHOP	9.30065E+12	6000193
100616999	2M2377LSTNHIZSHOP	8.85E+12	4300028
100617066	HT729LSOUC8NSHOP	8.85182E+12	400415
100617067	HT729LS6B7MHSHOP	8.85182E+12	400415
100617068	HT729LSQIOXCSHOP	8.85182E+12	400415
100617069	HT729LSTKUE3SHOP	8.85182E+12	400415
100617080	MN722CLURDESSHOP	8.85182E+12	400415
100617086	OP854LSC0VISSHOP	8.85E+12	4000047
100617180	SD644PRIORJVSHOP	8.85036E+12	6000647
100617181	SD644PR3MJBISHOP	8.85036E+12	6000647
100617182	SD644PREBWDLSHOP	8.85036E+12	6000647
100617185	SD644PRGTGGFSHOP	8.85036E+12	6000647
100617186	SD644PRTKGNSSHOP	8.85036E+12	6000647
100617234	2M2377LSJBHHHSHOP	8.85E+12	4300028
100617235	2M2377LSIFG6XSHOP	8.85E+12	4300028
100617237	2M2377LSP6VKNSHOP	8.85E+12	4300028
100617238	2M2377LSLR2KDSHOP	8.85E+12	4300028
100617239	2M2377LSMYNJPSHOP	8.85E+12	4300028
100617240	2M2377LSBHKQZSHOP	8.85E+12	4300028
100617241	2M2377LS8EYHUSHOP	8.85E+12	4300028
100617282	BZ773CLIQEJISHOP	8.85036E+12	6000647
100617363	Z52199PERKDM6SHOP	8.85012E+12	6000448
100617371	Z92206PEJBC9DSHOP	8.85101E+12	6000448
100617374	Z92206PE0RXA0SHOP	8.85013E+12	6000448
100617375	Z92206PEKK7VOSHOP	8.85013E+12	6000448
100617377	Z92206PE5FXSOSHOP	8.85013E+12	6000448
100617379	Z92206PEISULQSHOP	8.85013E+12	6000448
100617381	Z52199PEMQ2OMSHOP	8.85012E+12	6000448
100617382	Z52199PEYTJ2XSHOP	8.85012E+12	6000448
100617384	Z92206PEV97KLSHOP	8.85013E+12	6000448
100617385	Z92206PE71IBCSHOP	8.85013E+12	6000448
100617386	Z52199PEBLDOASHOP	8.85012E+12	6000448
100617392	S1843CLQD7CDSHOP	8.85004E+12	4005661
100617435	XC818CLZCFRVSHOP	8.85005E+12	6001654
100617522	TW349DIAECGDSHOP	8.85026E+12	2348458
100617595	DX597PPYUMJASHOP	8.85016E+12	6002316
100617596	DX597PPRN0A9SHOP	8.85016E+12	6002316
100617597	DX597PPMVILGSHOP	8.85016E+12	6002316
100617599	DX597PP68ZRCSHOP	8.85016E+12	6002316
100617867	CF375BTDLXK3SHOP	32582284	2300555
100617868	CF375BTE4M0JSHOP	32582338	2300555
100617898	CF375BTN4XPNSHOP	32582666	2300555
100620590	VY1598BOCKQKHSHOP	4.00581E+12	6000289
100620656	KO157BANDPZMSHOP	8.85E+12	6002593
100620811	VY1598SCY9R7TSHOP	8.85003E+12	6000289
100621725	CF375BTVLKJBSHOP	2.00101E+12	2300555
100621796	FI347BT3UVOXSHOP	2.00101E+12	2300555
100621807	CF375BTX0519SHOP	2.00101E+12	2300555
100621814	CF375BTNOX9YSHOP	2.00101E+12	2300555
100621903	EZ1701DILDGVFSHOP	8.8515E+12	2500642
100622247	MN722CLHRXKKSHOP	8.85182E+12	400415
100622385	E21891CLMNFKTSHOP	8.8503E+12	7000219
100622802	Z02191CO1SNEVSHOP	8.85103E+12	900046
100622804	Z02191CO8LBN6SHOP	8.85103E+12	900046
100623430	TD584BA1VOQRSHOP	8.85085E+12	4301746
100623438	TD584BAXLKSQSHOP	8.85085E+12	4301746
100623449	TD584BAU8B99SHOP	8.85085E+12	4301746
100624764	VN646LSEEMDCSHOP	8.85036E+12	6000647
100625871	AN85BFYGZ1DSHOP	9.41501E+12	4301665
100625898	R52087CO3KEGYSHOP	8.85133E+12	4002968
100628660	PH57IGFQQMYSHOP	8.7101E+12	3100355
100628717	Z92206PEZSTJBSHOP	8.85013E+12	6000448
100628729	Z92206PEFHCXSSHOP	8.85013E+12	6000448
100630428	JS343CL1EYLQSHOP	8.85127E+12	800572
100632127	EA99BFCNXTOSHOP	8.85002E+12	6001716
100632129	EA99BFKLLABSHOP	8.85002E+12	6001716
100632899	I31946DIQKJSJSHOP	8.85315E+12	4303178
100633596	LR517BO0DPXDSHOP	8.99138E+12	2301080
100635679	KO157OCN6AFNSHOP	8.85E+12	6002593
100635691	KO157OCHIORCSHOP	8.85E+12	6002593
100635695	KO157OCTBDJESHOP	8.85E+12	6002593
100635698	KO157OCPTAMESHOP	8.85E+12	6002593
100635700	KO157OC5CYBSSHOP	8.85E+12	6002593
100635701	KO157OCAETYVSHOP	8.85E+12	6002593
100635881	X32178KT7BDD3SHOP	8.85216E+12	7000078
100635882	X32178KTFGRAKSHOP	8.85216E+12	7000078
100640392	3O2378MUL6KPWSHOP	8.85253E+12	7000068
100640452	3O2378MUQDJ1LSHOP	8.85253E+12	7000068
100642289	AE282COQMGQASHOP	8.85199E+12	2300040
100642541	AE282COVHQQ5SHOP	8.85063E+12	2300040
100643732	DM40BF7AZLHSHOP	8.85136E+12	2000011
100644570	B444BAPSSAKSHOP	8.85112E+12	4300111
100644601	B444BA04QOMSHOP	8.85112E+12	4300111
100645533	PH57LILWBUESHOP	8.7115E+12	3100028
100646725	PH57LIFFSUNSHOP	8.7115E+12	3100028
100646734	PH57LI3JMJNSHOP	8.7115E+12	3100028
100646772	AE282BAHNUZZSHOP	8.85192E+12	2300559
100646977	HQ110BFXQ3OWSHOP	8.85136E+12	2000011
100647131	AE282SPMDJCASHOP	8.85192E+12	2300559
100647137	AE282SPKI8N0SHOP	8.85192E+12	2300559
100647145	AE282SPFINGDSHOP	8.85192E+12	2300559
100648899	JW1409FBAVX6CSHOP	9.30073E+12	6000519
100650024	AN85BFGLCY4SHOP	9.41501E+12	4301665
100650042	AN85BFCETDOSHOP	9.41501E+12	4301665
100650168	Z62200PEV4UBDSHOP	93362986	6000070
100650177	Z62200PEQF8SFSHOP	93362993	6000070
100650217	Y02207PEAQHWWSHOP	9.31002E+12	6000070
100650288	Z52199PECUS93SHOP	8.85012E+12	6000448
100650382	Y02207PEOEMRUSHOP	8.8533E+12	6000070
100652994	DT156OCKPPSJSHOP	9.30081E+12	4003263
100653029	MA80BDL8Z49SHOP	8.85111E+12	7000571
100657157	LL967HCMWNTYSHOP	8.85046E+12	4301837
100659066	2M2377LSALNJ1SHOP	8.85E+12	4300028
100660104	Z62200PESBHNISHOP	93370868	6000070
100660109	Y02207PEG38DTSHOP	8.8533E+12	6000070
100660589	E81898COFSMCUSHOP	8.85063E+12	2300040
100660838	PH57LIGD5VMSHOP	8.7115E+12	3100028
100660844	PH57LIWL0JVSHOP	8.7115E+12	3100028
100662385	AL84BFS3P4HSHOP	8.85002E+12	6001716
100662386	AL84BFE1NXLSHOP	8.85002E+12	6001716
100662390	EF124BFVZ5N1SHOP	8.85002E+12	6001716
100662623	3O2378MU3HBTMSHOP	8.85253E+12	7000068
100662624	3O2378MUIXZ2ASHOP	8.85253E+12	7000068
100664965	JH440BAZDPBNSHOP	8.85001E+12	6001236
100665624	NW582BAVAACDSHOP	8.85085E+12	4301746
100665625	NW582BAPJTCNSHOP	8.85085E+12	4301746
100665988	S1843CLMCZETSHOP	8.85004E+12	4005661
100668358	EV513BOGSQDGSHOP	8.85199E+12	2600938
100668364	EV513BOTX7G2SHOP	8.85199E+12	2600938
100668484	VV515BOBEMOOSHOP	8.85199E+12	2600938
100668488	VV515BONZRPISHOP	8.85199E+12	2600938
100668504	VV515BO9BZ2DSHOP	8.85199E+12	2600938
